0,1,2
11575,44699,8.0
16677,1921,10.0
2897,14188,1.0
15322,1921,6.0
11561,8945,6.0
177,22,9.0
13175,22383,10.0
6234,30737,9.0
8266,12855,7.0
7864,3837,8.0
15940,4087,8.0
8073,916,9.0
31,25474,8.0
12834,13692,5.0
351,8402,10.0
12180,10737,7.0
1696,30886,9.0
10748,5410,10.0
7,12239,8.0
10203,7486,5.0
3341,6823,10.0
351,9737,8.0
3030,2380,4.0
793,1021,9.0
13911,10315,10.0
2518,246,8.0
300,2318,7.0
1707,117,5.0
1622,7917,10.0
6869,14267,7.0
4781,6270,8.0
153,14456,5.0
9050,12943,9.0
11496,5277,9.0
1918,5782,10.0
357,1647,9.0
7493,8902,4.0
15850,20634,5.0
1194,19791,5.0
1167,15193,10.0
10338,18660,10.0
15394,1597,8.0
18006,2042,10.0
4241,352,3.0
4875,401,3.0
1464,37896,9.0
255,40582,10.0
9640,44544,8.0
216,7161,8.0
19175,2219,9.0
2092,14990,7.0
17292,27645,8.0
749,45580,9.0
1211,2259,9.0
16834,1887,7.0
614,27283,8.0
11683,1009,8.0
9488,842,10.0
569,12336,10.0
1259,1043,7.0
265,1244,9.0
7752,667,10.0
7059,38760,8.0
16322,40100,8.0
8874,13067,7.0
2780,28343,8.0
8342,15161,5.0
2317,2110,9.0
1025,36395,7.0
20010,11104,9.0
11030,37904,8.0
9246,2185,5.0
114,35783,8.0
11008,9219,7.0
20141,6523,5.0
17322,1969,9.0
487,33132,7.0
2294,662,7.0
16725,19642,6.0
786,246,6.0
5055,21652,7.0
4196,4985,8.0
14888,1509,9.0
94,8426,10.0
9866,860,8.0
329,21254,7.0
6246,22830,5.0
3233,3601,9.0
11006,1743,8.0
1622,43191,10.0
6176,47950,7.0
15883,37303,6.0
2794,1009,8.0
16095,3750,8.0
1060,11944,7.0
5523,24402,9.0
2676,9491,8.0
3540,25780,7.0
7071,33118,10.0
785,3861,9.0
6221,2530,6.0
7791,15770,7.0
20148,29311,7.0
20136,18424,9.0
7490,644,8.0
1351,13665,7.0
7314,16688,10.0
4148,23867,10.0
1678,46522,7.0
5744,15333,5.0
1906,23240,8.0
8219,705,8.0
5162,20754,8.0
623,18293,7.0
243,47599,10.0
6955,728,9.0
2716,6704,10.0
19726,6585,8.0
5495,2854,6.0
301,1990,10.0
7720,1328,5.0
16670,13760,8.0
13345,2134,7.0
838,43346,5.0
12607,6245,7.0
581,1650,9.0
4803,25375,6.0
31,5761,7.0
10812,3252,10.0
31,25933,7.0
4667,5869,8.0
10600,30126,10.0
3459,31603,6.0
244,2787,6.0
31,18733,8.0
2039,6492,8.0
16056,1734,8.0
6790,2356,8.0
5576,18330,6.0
1253,14168,7.0
14589,3742,5.0
38,8712,8.0
1000,30125,7.0
97,49918,10.0
6414,48129,10.0
176,24240,5.0
286,8810,7.0
11525,25671,10.0
12912,2995,8.0
12812,29017,9.0
3037,23223,4.0
8288,989,9.0
3036,249,8.0
18277,2076,9.0
9580,5908,10.0
5835,1306,5.0
3586,23655,8.0
3151,996,8.0
14106,19743,8.0
18118,29563,7.0
8068,14909,9.0
9651,853,5.0
4402,1645,9.0
1117,6996,8.0
7893,4568,8.0
740,258,5.0
1253,14548,7.0
13973,24282,8.0
10760,7759,3.0
3408,39968,6.0
19858,2380,2.0
14048,1366,8.0
756,5224,7.0
18590,5665,10.0
893,43,7.0
3422,36803,10.0
10987,45428,10.0
20811,2579,8.0
8302,6898,7.0
1543,20617,10.0
13108,50090,10.0
480,23209,7.0
13442,9009,10.0
1009,5707,9.0
792,8137,10.0
4643,44025,8.0
15843,39504,5.0
14557,24760,8.0
500,6983,10.0
14435,10346,10.0
11086,22431,9.0
5065,4330,5.0
625,8106,8.0
491,24145,10.0
7,12362,9.0
31,23332,10.0
11555,22864,10.0
9065,763,8.0
2457,20068,7.0
351,18041,7.0
1358,21543,7.0
653,21875,8.0
13051,1136,8.0
10942,5686,10.0
20720,42743,9.0
6870,15934,10.0
12895,19558,10.0
742,31647,8.0
4805,1867,8.0
244,14525,10.0
2589,246,8.0
569,31285,9.0
12643,48701,10.0
3127,7106,6.0
704,42819,7.0
1838,24483,7.0
20660,2555,8.0
13859,1295,10.0
602,246,9.0
10627,35421,7.0
11407,15330,8.0
439,1312,10.0
3747,3687,7.0
11740,6144,9.0
35,40233,10.0
31,4810,8.0
734,13448,10.0
6454,12334,8.0
3275,10782,9.0
14930,13694,5.0
17370,45157,8.0
4180,12996,5.0
2631,246,9.0
2889,2139,8.0
97,14251,8.0
691,7637,9.0
10019,12185,8.0
5274,546,5.0
10456,11287,4.0
172,33944,6.0
134,14273,10.0
591,13798,10.0
14853,12218,5.0
400,10930,7.0
3317,13140,8.0
9513,32800,10.0
13483,1202,5.0
2412,8702,7.0
6345,47970,6.0
351,2701,5.0
3701,2076,8.0
18900,15530,7.0
439,20454,7.0
15,7082,9.0
6450,9451,5.0
4328,362,8.0
527,3570,10.0
563,5518,8.0
9181,779,6.0
2715,43853,8.0
12269,44591,7.0
6127,1901,8.0
12801,2675,10.0
11591,20909,7.0
8972,13861,10.0
19457,2283,9.0
7,15428,10.0
124,310,10.0
3247,1178,9.0
3346,12445,7.0
636,1670,9.0
9202,10839,6.0
11350,15840,7.0
382,6484,7.0
13248,7946,10.0
8012,2247,9.0
6512,552,8.0
5805,33572,7.0
6117,15252,10.0
11582,1007,8.0
1399,17717,8.0
3257,249,10.0
2256,7553,10.0
3317,1734,8.0
1237,688,10.0
5102,29777,10.0
4839,9839,5.0
3922,11627,10.0
8873,38878,6.0
31,22268,8.0
948,6770,10.0
2351,246,7.0
2600,1107,8.0
6553,553,9.0
60,2,10.0
7603,1665,7.0
2749,12513,8.0
13808,13515,8.0
7458,13726,7.0
8681,3506,7.0
4229,12401,10.0
2,884,9.0
4889,401,8.0
31,27449,8.0
4507,1869,10.0
3704,4323,8.0
6303,15466,9.0
2328,9565,8.0
5622,4873,5.0
4533,952,9.0
6686,9223,8.0
441,49532,7.0
13761,1260,8.0
439,34085,10.0
4845,1168,10.0
856,30933,8.0
1117,6851,9.0
8229,28419,6.0
1147,70,8.0
1989,26002,8.0
1463,7090,8.0
7348,5089,8.0
646,36803,10.0
14029,1358,9.0
2790,14882,7.0
2,19586,8.0
18583,2145,7.0
3340,40986,6.0
9778,27705,5.0
5,15535,8.0
31,22769,7.0
1060,20140,9.0
2362,5643,9.0
10873,44790,10.0
3117,28196,9.0
11113,968,10.0
2054,49819,10.0
16572,6413,6.0
20759,25437,7.0
31,26550,7.0
680,34575,10.0
10133,11015,8.0
15838,1665,9.0
14,2321,7.0
1548,4997,10.0
93,38370,5.0
2780,6790,5.0
31,1500,8.0
17948,2033,6.0
9683,9085,8.0
7139,12922,8.0
8013,9111,9.0
3245,3716,8.0
2987,490,10.0
2659,30920,8.0
1572,4758,5.0
183,46407,5.0
2219,5261,8.0
15505,1621,7.0
4179,9372,8.0
18130,2058,9.0
12735,15007,10.0
10226,884,5.0
274,16829,9.0
1157,1990,6.0
689,13694,3.0
13829,6548,10.0
14703,5616,9.0
16906,10734,5.0
19138,2213,8.0
3365,31932,10.0
2804,34522,5.0
3470,19100,7.0
11918,10308,10.0
10244,6237,8.0
270,1737,5.0
9050,2410,10.0
7,44192,9.0
8313,1972,10.0
2251,18297,6.0
1106,5608,8.0
172,22610,8.0
1034,13542,9.0
8883,17700,7.0
474,5884,10.0
14525,46952,8.0
734,5597,10.0
18542,19756,5.0
4364,365,10.0
14379,1393,8.0
7238,1458,7.0
16221,1739,6.0
7131,616,3.0
12865,16469,6.0
6863,621,5.0
18842,2233,7.0
16386,1810,9.0
7436,1138,9.0
7874,5285,10.0
7739,666,7.0
1227,12037,7.0
172,8,7.0
6770,17197,6.0
31,25721,10.0
13989,1328,9.0
10980,17681,8.0
1173,21416,5.0
8814,31477,8.0
19280,2236,4.0
6156,562,9.0
6460,36362,8.0
496,16157,9.0
9158,10840,8.0
273,43475,10.0
1940,8486,8.0
172,33849,5.0
1283,10837,9.0
20865,44111,9.0
5773,18056,6.0
2173,5126,7.0
2428,1280,8.0
5110,6545,7.0
7945,9238,6.0
20617,2541,10.0
1280,28295,7.0
13189,8390,7.0
4826,8186,9.0
14828,1509,3.0
5268,38179,6.0
98,12390,8.0
4439,20129,8.0
876,29747,10.0
15540,32188,7.0
6144,40121,5.0
7,4702,9.0
2280,8426,8.0
629,21171,5.0
8884,11860,9.0
340,10939,9.0
4966,49970,7.0
31,20292,7.0
5764,495,7.0
1844,28228,10.0
3947,22952,9.0
2350,17161,5.0
1021,860,8.0
4578,2832,6.0
14902,11179,9.0
31,21874,7.0
304,16855,4.0
20158,23299,5.0
7381,22718,5.0
15324,1587,7.0
2915,22953,6.0
3069,13861,8.0
5069,3026,10.0
2342,7289,9.0
1095,1030,10.0
1168,16011,7.0
6614,1369,5.0
3078,249,10.0
850,14717,9.0
2502,878,8.0
15607,19994,1.0
16502,1841,8.0
3238,34627,8.0
9580,25816,10.0
4745,13861,3.0
4567,26703,8.0
4124,27671,4.0
2061,4750,6.0
10182,11101,5.0
18712,2177,7.0
18848,2183,7.0
4826,8316,8.0
2898,1485,7.0
19782,5191,3.0
20076,23197,7.0
31,21501,8.0
10163,12220,5.0
733,49390,10.0
785,37725,9.0
13786,3026,10.0
176,35218,10.0
1535,15428,9.0
6581,1990,9.0
2470,11787,8.0
9602,849,7.0
14683,5524,10.0
20819,14926,7.0
3037,13898,7.0
6552,553,7.0
5016,2024,8.0
2273,37826,6.0
4839,13013,9.0
9809,17228,8.0
255,40354,5.0
1808,1562,9.0
7952,13797,9.0
4869,1465,7.0
1047,666,8.0
12279,1763,7.0
280,33807,7.0
6275,536,10.0
6227,15189,9.0
11294,30242,5.0
122,22940,7.0
350,34867,7.0
1185,23790,7.0
97,22034,7.0
11794,9359,7.0
10478,14390,8.0
5974,886,7.0
164,3266,10.0
12654,1093,7.0
5714,1846,8.0
17733,2002,9.0
742,5432,10.0
3086,1009,10.0
2791,5285,9.0
251,24665,8.0
12338,5878,9.0
7473,29766,8.0
431,21,4.0
3159,2761,9.0
527,5614,7.0
1071,24528,10.0
1031,35687,9.0
4694,23457,9.0
2204,231,10.0
31,11068,9.0
31,23127,9.0
31,9677,8.0
3424,2937,8.0
19119,2213,8.0
8583,25405,10.0
3565,46745,1.0
122,14313,7.0
6018,8825,7.0
9,24775,8.0
753,13542,8.0
4752,14127,8.0
8550,25717,10.0
1060,20190,8.0
20378,46700,7.0
5336,16081,3.0
882,741,10.0
31,14965,8.0
15607,49114,9.0
14659,5676,7.0
3999,6793,8.0
9401,35866,10.0
20822,2580,10.0
623,6105,8.0
15926,23188,8.0
11788,17427,8.0
1270,82,8.0
4517,3311,8.0
7,47661,9.0
8162,5611,7.0
13193,23658,7.0
7861,4943,7.0
6391,4602,10.0
8070,14715,10.0
5495,5643,7.0
1052,636,8.0
5574,30578,10.0
9,28315,8.0
1907,12484,9.0
1365,94,8.0
6251,1939,8.0
785,1009,8.0
12207,3266,3.0
11959,1021,7.0
9745,7895,7.0
13384,15802,3.0
409,48533,6.0
11639,1590,6.0
276,15679,7.0
1151,15168,8.0
4365,365,8.0
5055,3616,7.0
15106,22951,8.0
2350,9996,10.0
1316,88,10.0
15059,4263,10.0
517,5310,8.0
5942,1023,10.0
3413,264,9.0
5437,1007,8.0
4075,10533,8.0
3272,33648,6.0
5137,13468,9.0
2006,8646,7.0
31,26910,5.0
7141,23118,10.0
1071,5280,9.0
4533,29879,10.0
13632,28697,8.0
19553,2297,8.0
97,49805,5.0
237,28188,7.0
3235,18609,7.0
666,36,10.0
13870,9729,9.0
2515,246,7.0
9152,5705,5.0
13987,11194,5.0
274,36400,10.0
433,10049,10.0
2270,235,10.0
3359,1214,5.0
646,492,9.0
757,18439,9.0
439,1098,8.0
10459,905,10.0
617,18295,7.0
16616,35772,7.0
4367,4349,5.0
31,23741,6.0
11278,22755,10.0
3174,44973,10.0
172,2207,7.0
329,23611,8.0
13376,29958,10.0
3507,28059,3.0
7291,1695,5.0
1915,1177,10.0
13892,43612,10.0
10380,901,9.0
5142,14566,10.0
1814,727,10.0
4517,44575,10.0
16713,38484,8.0
13370,8426,10.0
176,683,7.0
6307,12730,8.0
17825,2014,10.0
13297,4052,6.0
2265,14208,10.0
5503,490,8.0
9189,36391,5.0
1039,13897,10.0
66,2,7.0
16927,12919,3.0
1556,860,10.0
6444,5731,10.0
4072,290,6.0
17618,11897,8.0
1240,31288,8.0
247,49286,8.0
3586,575,8.0
5537,33222,9.0
31,5029,10.0
5646,19215,8.0
4667,496,7.0
5909,20118,8.0
5574,26112,10.0
5758,5793,7.0
12801,49581,8.0
11923,3941,7.0
15854,5611,5.0
20150,2428,8.0
4719,12774,5.0
6522,5083,10.0
13281,13141,7.0
476,21,8.0
3375,1575,9.0
3323,38826,8.0
7647,29044,7.0
351,11184,9.0
16841,44950,5.0
31,9091,10.0
1099,7886,9.0
1039,1120,8.0
97,2526,8.0
1168,14189,8.0
880,5049,5.0
11841,7389,10.0
2059,7154,7.0
1590,20176,8.0
2430,764,8.0
7,33953,9.0
1834,6901,9.0
4345,8655,9.0
12920,6851,5.0
4372,15113,8.0
6673,18716,6.0
409,37924,8.0
13774,26138,8.0
4615,7233,9.0
17431,1990,6.0
2953,15524,9.0
2040,34900,10.0
14158,1370,8.0
2633,5538,6.0
11611,20610,8.0
3340,41617,5.0
4578,3630,5.0
2430,37350,7.0
7950,4996,7.0
6532,8951,5.0
3818,29268,10.0
4533,22368,10.0
7139,7558,9.0
9105,17090,9.0
16214,19643,9.0
14815,4386,10.0
12836,40079,7.0
31,11118,10.0
12650,1093,8.0
2040,16558,8.0
783,4778,10.0
31,2051,9.0
3445,5676,5.0
1225,3998,5.0
15882,2380,10.0
8851,18685,8.0
20551,19999,2.0
14910,1512,10.0
696,246,8.0
14271,12462,10.0
1433,8076,5.0
816,41,10.0
451,12002,8.0
16322,39998,8.0
11972,10739,10.0
13877,4430,10.0
15986,29100,9.0
2449,2781,8.0
1227,25713,10.0
1034,20418,8.0
5363,22162,8.0
5049,37445,10.0
4124,46114,5.0
1915,818,5.0
566,6546,10.0
14362,2604,9.0
1798,148,9.0
7,33730,9.0
144,5265,8.0
4411,34012,9.0
4466,1846,9.0
4976,47976,8.0
31,51,9.0
12321,1063,8.0
2845,23577,8.0
12085,11189,10.0
222,10166,8.0
2577,246,8.0
8666,11530,8.0
7609,24857,8.0
16451,1823,4.0
12226,1052,10.0
1185,9910,8.0
331,7245,5.0
7,7532,9.0
2897,14602,8.0
7041,20114,7.0
3044,249,7.0
2978,18328,7.0
12533,1075,10.0
2313,10456,8.0
15794,18685,8.0
489,38464,9.0
5388,29679,9.0
12257,45922,2.0
8223,23567,10.0
19269,19722,8.0
2962,1557,10.0
7111,612,8.0
1535,47655,3.0
10256,5599,7.0
2127,1450,9.0
5682,19104,10.0
5423,11104,10.0
6493,2806,10.0
8306,2190,8.0
31,19108,7.0
4973,4335,8.0
351,537,8.0
12052,1025,10.0
13826,36223,10.0
8176,11843,6.0
7036,23086,5.0
4536,1102,10.0
213,2183,7.0
3249,7133,9.0
5678,6867,8.0
6414,16912,10.0
1544,36457,9.0
3105,977,9.0
7159,22779,10.0
575,365,9.0
12747,22990,8.0
10504,43314,8.0
841,2875,9.0
3346,16457,3.0
15523,36651,5.0
652,14501,7.0
3419,22768,9.0
20674,19131,6.0
3336,15253,4.0
14444,1409,10.0
15776,24738,7.0
11822,12581,7.0
1241,2312,8.0
6823,12166,8.0
5288,3716,8.0
8076,46116,5.0
2407,2286,9.0
12102,1030,8.0
2359,36655,9.0
11577,35215,8.0
108,577,3.0
3716,6709,10.0
14345,1509,8.0
872,33549,10.0
144,33445,8.0
2813,2002,8.0
936,21190,5.0
795,9394,3.0
12323,1063,10.0
1364,5365,10.0
7984,10654,8.0
2714,33652,9.0
10223,38839,10.0
3517,5416,8.0
13843,2213,8.0
17720,5386,10.0
11841,7444,10.0
31,15855,7.0
7,49421,9.0
2716,47164,6.0
452,2380,6.0
19641,38279,8.0
11549,2130,7.0
760,7405,10.0
10625,1645,9.0
4361,11653,6.0
19149,6589,10.0
1807,16618,5.0
7059,24913,8.0
1422,4750,10.0
749,7055,6.0
5319,473,6.0
19852,45445,9.0
8595,16568,8.0
1413,6413,8.0
8857,6772,8.0
4613,29432,7.0
704,42752,7.0
691,7697,10.0
17657,37230,8.0
1028,9647,8.0
742,23984,9.0
409,48540,7.0
6771,28208,9.0
12195,13855,7.0
4705,27775,10.0
7768,2766,5.0
7862,44974,8.0
301,4905,10.0
5041,2891,10.0
15250,32958,10.0
13813,27994,10.0
13741,1258,8.0
2502,13755,8.0
4139,790,5.0
11190,11042,5.0
177,1539,8.0
10873,44785,5.0
31,27262,8.0
1071,49381,8.0
3410,13542,7.0
1958,32102,10.0
5633,14582,9.0
255,40402,9.0
6884,573,8.0
7230,39326,8.0
6007,1850,9.0
752,8882,10.0
9144,778,6.0
3039,2321,7.0
7,24434,9.0
12856,34529,5.0
756,401,9.0
8381,4961,6.0
5707,3699,10.0
3314,2945,8.0
3340,40801,9.0
2403,4285,4.0
1062,32851,8.0
7608,652,8.0
5676,3741,6.0
14895,1512,8.0
6117,17120,9.0
1598,2207,6.0
4367,50319,8.0
924,1971,8.0
6123,511,9.0
19231,2236,7.0
1090,24615,8.0
1071,21156,8.0
3034,7493,10.0
12906,6214,7.0
8793,10075,9.0
2265,1921,10.0
2727,14449,8.0
331,19977,8.0
7886,683,9.0
9324,8536,8.0
751,10774,8.0
7,46699,10.0
13250,5526,9.0
31,27403,10.0
5384,2792,2.0
837,41,8.0
3166,12232,6.0
14901,14687,10.0
3701,16001,7.0
2268,6302,7.0
15797,16747,8.0
8876,14250,8.0
2751,6263,9.0
222,12316,8.0
979,31626,8.0
1610,8018,5.0
4577,9841,7.0
17081,12141,10.0
694,5643,7.0
9118,16871,7.0
2222,11189,8.0
4377,12427,9.0
10456,3787,9.0
8391,725,8.0
4965,34895,7.0
20137,47042,8.0
17539,12290,7.0
2625,5555,9.0
3216,28394,7.0
5809,8076,8.0
1885,11644,7.0
827,5966,9.0
1396,35712,5.0
395,46899,8.0
255,40469,4.0
629,4558,7.0
10524,1004,9.0
13397,23802,5.0
66,33472,5.0
2805,1509,9.0
5271,4706,9.0
9784,1381,8.0
18814,2181,8.0
3247,10170,9.0
20923,2620,10.0
8058,8825,7.0
18492,11509,10.0
6263,27299,9.0
11311,38379,10.0
728,3928,8.0
7938,24030,8.0
18547,8632,8.0
7215,883,9.0
2246,19408,8.0
2457,365,7.0
11385,25193,7.0
66,13272,9.0
3631,26365,5.0
2300,35726,9.0
164,30862,9.0
1057,59,8.0
7463,1265,7.0
4803,15990,7.0
20170,2673,5.0
7,46652,9.0
1338,30500,8.0
10703,20913,9.0
2421,2718,6.0
2816,20748,8.0
31,27125,7.0
2501,43447,5.0
5286,20142,10.0
17039,5217,5.0
1425,2131,5.0
18492,11462,10.0
595,20783,2.0
3987,6148,10.0
2798,26238,8.0
1401,14446,10.0
6937,576,7.0
3370,468,9.0
11028,7812,10.0
834,20319,9.0
10150,16884,6.0
801,309,8.0
1231,6029,10.0
5967,2675,10.0
355,35323,8.0
9369,5810,8.0
3184,11779,9.0
6259,10613,9.0
14616,1458,5.0
15883,18390,9.0
16120,13797,9.0
11362,9721,7.0
1269,33287,7.0
10840,48473,8.0
16803,14366,7.0
3453,15007,3.0
9860,20612,9.0
16272,1756,10.0
7067,13684,7.0
1802,1934,5.0
1253,4884,5.0
569,1170,10.0
10148,1429,9.0
5405,19799,8.0
17214,40831,10.0
355,7759,7.0
374,29435,5.0
1034,12847,10.0
13202,20611,8.0
9989,861,8.0
5045,5837,10.0
7793,667,8.0
740,27744,8.0
468,21,9.0
17307,15033,10.0
20853,2586,5.0
6356,540,9.0
31,22220,6.0
1213,9366,10.0
31,10125,10.0
17375,5391,8.0
5287,9840,5.0
527,13216,10.0
2623,4839,9.0
2715,21543,8.0
4369,2730,8.0
19539,21099,9.0
3434,5829,10.0
6838,17076,8.0
19304,23569,8.0
31,91,6.0
687,548,8.0
1516,10473,7.0
1835,6754,10.0
1819,367,9.0
40,2399,6.0
4125,1092,5.0
2123,667,8.0
612,2387,8.0
366,12,9.0
7535,7145,8.0
709,28569,8.0
10698,919,10.0
15543,1626,8.0
754,28324,8.0
12252,35006,7.0
593,10060,8.0
3494,10988,8.0
2418,3719,7.0
704,42791,9.0
7643,659,8.0
31,26495,7.0
18231,34231,6.0
830,5654,8.0
8162,23191,8.0
9065,9722,8.0
723,14116,10.0
14074,1369,5.0
2049,821,10.0
12841,18539,9.0
5406,13823,5.0
5541,22876,5.0
12106,22909,4.0
31,24818,10.0
16920,1902,7.0
13503,1860,8.0
10938,933,9.0
17755,6439,3.0
16250,4227,5.0
3818,1713,5.0
10130,24721,10.0
6122,8738,10.0
17093,1930,7.0
3540,27835,8.0
3275,2560,9.0
5166,449,8.0
4473,2442,8.0
10244,12458,9.0
3408,23661,7.0
14247,19647,8.0
864,44135,8.0
6288,9860,7.0
2241,7050,7.0
6794,2120,5.0
868,12378,10.0
64,27719,7.0
6962,47135,10.0
351,29074,4.0
3911,16779,10.0
1269,8657,7.0
3304,6597,10.0
15143,15330,8.0
395,32941,10.0
610,553,3.0
2566,1458,8.0
9918,861,7.0
6850,31849,10.0
10113,7699,9.0
2805,3824,8.0
263,8832,8.0
10274,24831,7.0
1517,30349,10.0
6352,14694,7.0
846,10637,5.0
172,34085,5.0
12697,9920,10.0
803,1563,10.0
1629,101,8.0
952,5734,9.0
6847,45906,10.0
6007,8201,7.0
18158,24696,9.0
7587,5002,10.0
16190,7258,10.0
792,1575,9.0
1274,82,7.0
31,22364,6.0
9118,38459,10.0
4231,19744,5.0
11655,10677,4.0
5739,34811,5.0
11859,9452,10.0
4806,7405,10.0
944,4177,10.0
12440,2410,7.0
14746,6162,5.0
5874,28423,5.0
16841,49516,3.0
20354,42129,8.0
80,5427,9.0
31,2057,9.0
1039,4761,10.0
1814,7434,10.0
15926,7718,8.0
1918,22611,10.0
1808,14808,10.0
8771,3632,10.0
636,36167,10.0
1667,26801,7.0
31,25589,9.0
18834,2938,8.0
10528,916,9.0
20680,34020,8.0
1715,12922,10.0
1733,130,8.0
691,7661,10.0
20104,6082,7.0
20349,46230,3.0
11535,35059,10.0
9089,35115,9.0
31,23815,7.0
2300,40765,7.0
1234,3777,8.0
6144,20431,8.0
1371,20533,8.0
691,7672,2.0
16696,23477,10.0
1532,6552,2.0
351,17050,4.0
20449,2510,7.0
4911,485,5.0
4371,365,10.0
5682,17388,10.0
8165,37490,9.0
20420,2505,6.0
351,47596,9.0
7917,3240,8.0
8959,5382,10.0
5475,490,10.0
130,9376,5.0
19627,9546,7.0
6629,1178,9.0
500,6793,8.0
11350,8432,8.0
5939,27538,8.0
6625,7654,9.0
2273,47684,5.0
14548,50244,5.0
5758,2743,7.0
10244,9320,8.0
12703,11855,10.0
12227,5265,10.0
2804,9736,7.0
3091,780,9.0
20920,2620,9.0
3280,249,4.0
8993,19486,7.0
172,2494,9.0
10887,5726,3.0
3075,13492,5.0
17090,4880,8.0
742,29903,8.0
3318,1201,9.0
15196,1575,5.0
9901,861,9.0
9171,7429,7.0
753,1050,5.0
15455,6584,7.0
16499,1841,8.0
31,24547,8.0
18470,2126,8.0
9746,45977,2.0
6816,565,9.0
3987,23501,10.0
20888,2604,5.0
19287,2238,8.0
20176,5046,7.0
4863,17170,8.0
4459,5382,10.0
1047,6915,5.0
15757,11347,8.0
406,13112,9.0
10906,24751,5.0
8970,15970,9.0
1798,22718,9.0
7680,33816,10.0
11289,10490,4.0
1285,18488,7.0
4971,13109,10.0
31,5253,10.0
3423,25277,7.0
10341,43085,9.0
6578,1121,9.0
917,31968,5.0
7,35149,9.0
31,12214,7.0
2778,1734,5.0
6725,1990,8.0
3314,410,2.0
9084,29036,9.0
15806,26586,10.0
7187,6851,5.0
5135,6554,7.0
3987,43674,10.0
1095,5689,10.0
183,44444,5.0
2037,6439,9.0
1106,1844,10.0
754,46155,5.0
1380,5534,8.0
5070,15219,5.0
11771,45769,8.0
31,6162,7.0
554,17963,7.0
5294,19814,10.0
200,562,9.0
3340,41268,9.0
4233,3841,10.0
15907,23574,8.0
5495,6625,7.0
5613,493,4.0
16047,46418,7.0
327,1451,10.0
14185,1373,7.0
4279,18225,6.0
15527,12462,7.0
11582,5277,5.0
8951,3027,9.0
9726,18249,5.0
5847,6180,8.0
291,35451,5.0
9243,50380,10.0
1802,20552,5.0
732,6541,10.0
14529,19991,7.0
15800,20161,10.0
2596,24720,6.0
31,21621,8.0
696,19873,9.0
2480,24810,8.0
2787,5380,8.0
12368,8470,7.0
2054,29247,10.0
4624,979,10.0
2990,9187,5.0
2126,23489,9.0
3317,13302,9.0
659,5247,8.0
15675,1636,7.0
188,29752,7.0
3540,27765,10.0
1216,837,3.0
1897,2177,8.0
5447,489,9.0
10173,19866,7.0
505,1278,8.0
2359,22566,8.0
7344,12957,7.0
4487,2586,7.0
5488,1458,5.0
12685,14788,8.0
989,7840,7.0
31,25190,7.0
3333,2380,10.0
12113,1032,8.0
3558,43342,7.0
4336,364,7.0
4982,13857,8.0
2054,13007,2.0
6761,3258,7.0
285,38028,10.0
7185,2236,7.0
2130,9450,7.0
5165,8018,8.0
17052,29026,6.0
1802,4065,5.0
20534,15419,8.0
2483,7767,10.0
1106,46771,8.0
8193,23766,8.0
5680,1465,9.0
4232,40015,8.0
3040,12336,8.0
4737,3941,7.0
31,1762,9.0
16178,1738,5.0
797,12388,10.0
439,15206,10.0
31,1720,8.0
7091,20998,8.0
4234,5427,10.0
13250,4733,8.0
6678,13972,8.0
20613,11043,8.0
4533,43723,10.0
9435,838,10.0
14322,38120,10.0
274,22849,5.0
5715,28735,8.0
3557,8500,9.0
2453,246,9.0
19988,7312,4.0
6221,846,3.0
19539,19004,9.0
8229,38658,5.0
18233,2111,5.0
1470,11830,5.0
692,5720,10.0
3272,2432,7.0
3490,2180,10.0
177,12941,8.0
97,33396,7.0
31,21669,10.0
12144,38401,6.0
6574,10157,7.0
19581,25069,8.0
591,8296,10.0
13286,43007,7.0
31,25024,10.0
301,10,9.0
5171,465,2.0
692,7134,8.0
1047,46303,5.0
6114,8416,5.0
8005,692,8.0
4062,31344,6.0
6414,44441,10.0
7565,8638,10.0
7,36141,7.0
7,13407,10.0
255,40674,8.0
8021,27517,8.0
4250,30490,8.0
1693,11299,7.0
2715,18915,10.0
631,1628,5.0
2592,246,6.0
4162,22996,8.0
7668,12248,10.0
5016,33116,6.0
3065,10155,7.0
3365,8520,5.0
2457,10770,7.0
14643,18627,8.0
3235,24671,7.0
5016,1086,8.0
275,9,5.0
13414,17268,8.0
1847,1272,10.0
2116,2440,3.0
9588,10782,6.0
2671,595,9.0
18013,6387,9.0
1915,19667,10.0
15965,6066,8.0
15619,37185,10.0
7042,3058,10.0
6355,2063,9.0
10491,15246,8.0
206,2315,8.0
16312,4239,8.0
31,14308,8.0
2894,1303,5.0
96,47281,6.0
31,25595,9.0
13253,3994,10.0
2813,1225,8.0
14357,1388,7.0
2033,7234,5.0
2545,246,9.0
8337,2169,8.0
319,4838,7.0
1035,8154,10.0
31,22772,10.0
9691,3733,9.0
5450,36719,7.0
3151,9688,8.0
7324,18390,7.0
19233,31292,10.0
9453,17430,9.0
395,399,9.0
1039,7241,9.0
12780,12387,7.0
8804,4845,8.0
2555,7767,7.0
16423,1813,8.0
580,878,8.0
3653,1012,9.0
4708,12425,8.0
1244,33651,7.0
6981,17860,7.0
18788,2180,9.0
4179,5388,8.0
16848,1887,9.0
3230,249,10.0
4001,266,6.0
792,6624,9.0
13368,6552,6.0
12943,17819,7.0
31,25919,7.0
1292,16351,7.0
4373,1102,10.0
